	I14R018a01	I14R018a02
Cdkn2b	0.38839155889205484	0.6121608195445809
Cdkn2c	2.4274472430753424	2.040536065148603
Cdkn2d	51.85027311208932	53.462044906893404
Cdkn3	0.19419577944602742	0.30608040977229045
Cdnf	2.524545132798356	2.2445896716634635
Cdo1	39.22754744809754	40.19856048342748
Cdon	7.379439618949042	8.060117457336982
Cdpf1	13.399508781775891	16.120234914673965
Cdr1	9.612691082578356	6.73376901499039
Cdr2	32.52779305720959	27.751290486021002
Cdr2l	26.313528114936712	28.05737089579329
Cdrt4	0.09709788972301371	0.0
Cds1	34.56684874139288	44.38165941698212
Cds2	500.44252363241264	465.3442496571389
Cdsn	0.38839155889205484	0.20405360651486032
Cdt1	1.262272566399178	1.0202680325743014
Cdv3	28.83807324773507	33.26073786192223
Cdx1	0.0	0.0
Cdx2	0.0	0.0
Cdx4	0.0	0.0
Cdyl	10.97206153870055	9.284439096426144
Cdyl2	16.895032811804384	15.610100898386813
Ceacam1	2.233251463629315	2.2445896716634635
Ceacam10	0.09709788972301371	0.6121608195445809
Ceacam11	0.0	0.0
Ceacam12	0.0	0.0
Ceacam13	0.0	0.0
Ceacam14	0.0	0.0
Ceacam15	0.19419577944602742	0.0
Ceacam16	0.38839155889205484	0.30608040977229045
Ceacam18	0.0	0.0
Ceacam19	0.0	0.0
Ceacam2	0.5825873383380822	0.7141876228020111
Ceacam20	0.0	0.10202680325743016
Ceacam3	0.09709788972301371	0.10202680325743016
Ceacam5	0.0	0.0
Ceacam9	0.48548944861506854	0.10202680325743016
Cebpa	10.292376310639453	11.937135981119328
Cebpb	1.650664125291233	1.4283752456040222
Cebpd	2.0390556841832876	2.2445896716634635
Cebpe	0.0	0.0
Cebpg	43.2085609267411	40.50464089319977
Cebpz	43.014365147295074	46.32016867887329
Cecr2	4.46650292725863	2.958777294465474
Cecr5	14.079194009836987	24.79251319155553
Cecr6	53.98642668599562	68.05187777270591
Cel	0.0	0.0
Cela1	3.981013478643562	3.877018523782346
Cela2a	0.0	0.0
Cela3b	0.0	0.0
Celf1	205.26493887445096	219.05154659370254
Celf2	303.4309053844178	361.1748835313027
Celf3	144.96714935645946	178.54690570050278
Celf4	389.0712441201159	408.61734704600775
Celf5	134.38347937665097	172.52732430831438
Celf6	31.556814159979453	21.22157507754547
Celsr1	8.253320626456166	7.856063850822122
Celsr2	158.6579518074044	171.81313668551238
Celsr3	47.77216174372274	68.97011900202278
Cend1	337.1238731183036	319.95605501530093
Cenpa	1.3593704561221918	1.1222948358317317
Cenpb	196.72032457882577	210.37926831682097
Cenpc1	21.847025187678085	21.629682290575193
Cenpe	1.7477620150142468	1.4283752456040222
Cenpf	0.9709788972301371	1.6324288521188826
Cenph	1.262272566399178	0.7141876228020111
Cenpi	0.19419577944602742	0.5101340162871507
Cenpj	5.24328604504274	7.345929834534971
Cenpk	0.6796852280610959	0.9182412293168714
Cenpl	1.650664125291233	2.2445896716634635
Cenpm	0.48548944861506854	1.0202680325743014
Cenpn	1.1651746766761644	1.4283752456040222
Cenpo	4.078111368366575	5.713500982416089
Cenpp	2.9129366916904114	2.2445896716634635
Cenpq	4.175209258089589	4.897286556356647
Cenpt	9.321397413409315	13.05943081695106
Cenpv	15.826956024851233	21.629682290575193
Cenpw	2.7187409122443835	2.142562868406033
Cep104	50.2967068765211	51.217455235229934
Cep110	10.583669979808494	12.141189587634187
Cep112	2.7187409122443835	3.0608040977229045
Cep120	60.97747474605261	57.23703662741831
Cep128	16.992130701527397	14.895913275584803
Cep135	9.70978897230137	10.406733932257875
Cep152	4.46650292725863	4.489179343326927
Cep164	12.525627774268768	14.793886472327372
Cep170	57.77324438519315	52.339750071061665
Cep170b	156.81309190266714	156.305062590383
Cep19	68.25981647527864	70.90862826391395
Cep192	7.1852438395030145	7.549983441049831
Cep250	33.401674064716715	41.52490892577407
Cep290	13.011117222883836	13.56956483323821
Cep350	43.11146303701808	42.035042942061224
Cep41	7.476537508672055	6.835795818247821
Cep44	10.680767869531508	8.162144260594411
Cep55	0.0	0.6121608195445809
Cep57	28.06129012995096	22.037789503604913
Cep57l1	5.631677603934794	5.815527785673519
Cep63	32.52779305720959	39.07626564759575
Cep68	26.99321334299781	24.79251319155553
Cep70	10.77786575925452	14.691859669069942
Cep72	3.981013478643562	2.2445896716634635
Cep76	8.447516405902192	5.611474179158658
Cep78	8.15622273673315	9.284439096426144
Cep85	13.982096120113974	16.630368930961115
Cep85l	4.757796596427672	3.4689113107526253
Cep89	10.389474200362466	13.875645243010501
Cep95	5.825873383380823	8.468224670366702
Cep97	25.43964710742959	24.89453999481296
Cept1	50.10251109707507	42.239096548576086
Cer1	0.0	0.0
Cercam	7.6707332881180825	10.406733932257875
Cerk	84.18387038985288	91.92614973494457
Cerkl	0.7767831177841097	0.30608040977229045
Cers1	0.09709788972301371	0.10202680325743016
Cers2	114.18711831426411	112.94367120597518
Cers3	0.38839155889205484	0.30608040977229045
Cers4	27.672898571058905	29.995880157684464
Cers5	34.469750851669865	31.730335813060776
Cers6	30.003247924411234	33.97492548472424
Ces1a	0.0	0.0
Ces1b	0.0	0.0
Ces1c	0.0	0.0
Ces1d	0.7767831177841097	0.40810721302972064
Ces1e	0.0	0.0
Ces1f	0.09709788972301371	0.10202680325743016
Ces1g	0.09709788972301371	0.0
Ces1h	0.0	0.0
Ces2a	0.0	0.0
Ces2b	0.09709788972301371	0.20405360651486032
Ces2c	0.0	0.0
Ces2d-ps	0.0	0.0
Ces2e	0.0	0.0
Ces2f	0.0	0.0
Ces2g	0.19419577944602742	0.20405360651486032
Ces2h	0.0	0.0
Ces3a	0.0	0.0
Ces3b	0.0	0.0
Ces4a	0.0	0.0
Ces5a	0.38839155889205484	0.5101340162871507
Cetn1	0.0	0.0
Cetn2	41.75209258089589	39.79045327039776
Cetn3	47.67506385399973	39.28031925411061
Cetn4	8.93300585451726	7.03984942476268
Cfb	0.09709788972301371	0.30608040977229045
Cfc1	0.0	0.0
Cfd	0.0	0.0
Cfdp1	103.5063504447326	101.61869604440044
Cfh	30.197443703857264	27.853317289278433
Cfhr1	0.0	0.0
Cfhr2	0.0	0.0
Cfhr3	0.0	0.0
Cfi	0.0	0.0
Cfl1	491.31532199844935	532.7839666103002
Cfl2	101.75858842971836	86.00859514601362
Cflar	18.06020748848055	15.508074095129384
Cfp	4.078111368366575	7.03984942476268
Cftr	2.0390556841832876	2.142562868406033
Cga	0.0	0.0
Cggbp1	72.72631940253727	62.746484003319544
Cgn	2.4274472430753424	4.285125736812066
Cgnl1	26.2164302252137	27.64926368276357
Cgref1	36.41170864613014	38.46410482805117
Cgrrf1	22.33251463629315	21.119548274288043
Ch25h	0.38839155889205484	0.30608040977229045
Chac1	5.825873383380823	4.693232949841787
Chac2	11.651746766761645	10.814841145287597
Chad	0.19419577944602742	0.20405360651486032
Chadl	15.341466576236165	12.95740401369363
Chaf1a	4.46650292725863	5.101340162871508
Chaf1b	0.6796852280610959	0.40810721302972064
Champ1	42.043386250064934	36.21951515638771
Chat	36.99429598446822	40.70869449971463
Chchd1	34.85814241056192	36.11748835313028
Chchd10	135.06316460471206	151.9179100503135
Chchd2	73.6002004100444	71.21470867368625
Chchd3	67.77432702666357	71.92889629648826
Chchd4	50.490902655967126	42.44315015509094
Chchd5	11.943040435930685	11.835109177861897
Chchd6	61.56006208439069	52.64583048083396
Chchd7	20.97314418017096	20.3033338482286
Chd1	21.652829408232055	22.343869913377205
Chd1l	11.845942546207672	12.549296800663909
Chd2	49.71411953818302	55.09447375901228
Chd3	490.4414409909422	568.1872673406285
Chd4	228.18004084908222	254.25079371751593
Chd5	141.86001688532303	159.26383988484847
Chd6	75.44506031478164	74.47956637792402
Chd7	18.448599047372603	18.262797783079996
Chd8	89.71845010406466	100.4964012085687
Chd9	55.53999292156384	47.74854392447731
Chdc2	0.09709788972301371	0.0
Chdh	9.321397413409315	8.570251473624133
Chek1	1.5535662355682194	0.7141876228020111
Chek2	1.1651746766761644	1.1222948358317317
Cherp	49.81121742790603	58.76743867627977
Chfr	28.35258379912	28.567504912080445
Chga	225.84969149572987	224.3569403630889
Chgb	300.51796869272744	280.8797893677052
Chi3l1	18.83699060626466	17.140502947248265
Chi3l3	0.09709788972301371	0.10202680325743016
Chi3l4	0.0	0.0
Chi3l7	0.09709788972301371	0.0
Chia	5.825873383380823	5.3053937693863675
Chic1	48.548944861506854	42.239096548576086
Chic2	14.564683458452055	12.44726999740648
Chid1	66.70625023971041	66.62350252710189
Chit1	0.19419577944602742	0.20405360651486032
Chka	41.460798911726854	55.40055416878457
Chkb	21.9441230774011	24.588459585040667
Chl1	97.87467284079781	74.98970039421117
Chm	54.47191613461069	44.891793433269264
Chml	2.233251463629315	2.4486432781783236
Chmp1a	93.31107202381617	96.82343629130122
Chmp2a	126.90694186797892	116.82068972975752
Chmp2b	64.08460721718905	63.46067162612155
Chmp3	174.19361416308658	160.99829554022477
Chmp4b	219.24703499456496	222.11235069142543
Chmp4c	0.19419577944602742	0.0
Chmp5	130.3053680082844	116.82068972975752
Chmp6	26.99321334299781	29.383719338139883
Chmp7	112.92484574786494	121.61594948285675
Chn1	778.919271358016	786.4225995082717
Chn2	57.96744016463918	59.17554588930949
Chodl	3.2042303608594525	1.938509261891173
Chordc1	39.61593900698959	43.87152540069496
Chp1	97.97177073052083	86.41670235904334
Chp2	3.4955240300284935	2.550670081435754
Chpf	83.40708727206878	92.53831055448914
Chpf2	27.575800681335892	29.995880157684464
Chpt1	85.7374366254211	79.68293334405296
Chrac1	19.1282842754337	16.018208111416534
Chrd	6.505558611441918	9.896599915970725
Chrdl1	12.33143199482274	13.365511226723351
Chrdl2	0.19419577944602742	0.40810721302972064
Chrm1	138.94708019363262	175.89420881580958
Chrm2	23.88608087186137	17.344556553763127
Chrm3	10.97206153870055	7.958090654079552
Chrm4	93.21397413409316	111.3112423538563
Chrm5	0.9709788972301371	0.40810721302972064
Chrna1	0.19419577944602742	0.7141876228020111
Chrna10	0.09709788972301371	0.0
Chrna2	1.7477620150142468	1.8364824586337427
Chrna3	0.9709788972301371	0.7141876228020111
Chrna4	32.72198883665562	32.03641622283307
Chrna5	0.48548944861506854	0.6121608195445809
Chrna6	0.19419577944602742	0.40810721302972064
Chrna7	8.15622273673315	9.080385489911283
Chrna9	0.0	0.0
Chrnb1	1.7477620150142468	1.4283752456040222
Chrnb2	69.03659959306275	68.66403859225049
Chrnb3	0.2912936691690411	0.0
Chrnb4	0.48548944861506854	0.5101340162871507
Chrnd	0.0	0.0
Chrne	0.19419577944602742	0.30608040977229045
Chrng	0.0	0.0
Chst1	243.7157032047644	270.47305543544735
Chst10	81.56222736733152	100.1903207987964
Chst11	93.01977835464713	91.92614973494457
Chst12	21.9441230774011	24.588459585040667
Chst13	0.0	0.0
Chst14	2.4274472430753424	2.550670081435754
Chst15	73.50310252032138	81.11130858965697
Chst2	159.53183281491152	172.42529750505696
Chst3	5.631677603934794	4.897286556356647
Chst4	0.7767831177841097	0.6121608195445809
Chst5	2.0390556841832876	2.040536065148603
Chst7	2.0390556841832876	2.040536065148603
Chst8	8.835907964794247	4.285125736812066
Chst9	0.5825873383380822	0.40810721302972064
Chsy1	7.08814594978	6.63174221173296
Chsy3	8.447516405902192	6.9378226215052505
Chtf18	1.3593704561221918	1.8364824586337427
Chtf8	70.78436160807699	78.45861170496379
Chtop	133.9950878177589	133.75713907049092
Chuk	27.96419224022795	33.05668425540737
Churc1	16.3124454734663	14.793886472327372
Ciao1	80.1057590214863	68.86809219876535
Ciapin1	51.85027311208932	49.278945973338764
Cib1	16.409543363189314	17.650636963535415
Cib2	27.381604901889865	20.91549466777318
Cib3	0.0	0.0
Cib4	0.0	0.0
Cic	151.95819741651644	174.36380676694813
Cidea	2.1361535739063013	1.6324288521188826
Cideb	1.5535662355682194	1.938509261891173
Cidec	0.09709788972301371	0.10202680325743016
Ciita	0.09709788972301371	0.10202680325743016
Cilp	0.19419577944602742	0.10202680325743016
Cilp2	0.19419577944602742	0.30608040977229045
Cinp	38.74205799948247	39.38234605736804
Cir1	6.02006916282685	6.121608195445809
Cirbp	88.35907964794247	60.60392113491351
Cirh1a	27.381604901889865	29.383719338139883
Cisd1	79.13478012425617	81.00928178639954
Cisd2	62.04555153300576	55.09447375901228
Cisd3	11.845942546207672	9.080385489911283
Cish	10.19527842091644	12.039162784376758
Cit	130.79085745689946	161.61045635976936
Cited1	3.010034581413425	2.3466164749208933
Cited2	40.10142845560466	36.729649172674854
Cited4	4.951992375873699	5.713500982416089
Ciz1	23.497689312969317	36.62762236941742
Ckap2	0.2912936691690411	0.6121608195445809
Ckap2l	0.9709788972301371	0.6121608195445809
Ckap4	18.157305378203564	13.977672046267932
Ckap5	181.08756433342057	178.6489325037602
Ckb	1720.0891164431878	1746.0867109476596
Cklf	1.0680767869531507	1.4283752456040222
Ckm	0.09709788972301371	0.10202680325743016
Ckmt1	233.32622900440194	222.6224847077126
Ckmt2	0.09709788972301371	0.10202680325743016
Cks1b	1.5535662355682194	1.1222948358317317
Cks2	0.2912936691690411	0.20405360651486032
Clasp1	88.65037331711152	84.27413949063731
Clasp2	257.5036035454323	262.10685756833806
Clasrp	28.935171137458084	38.26005122153631
Clca1	0.19419577944602742	0.30608040977229045
Clca2	0.0	0.10202680325743016
Clca3	0.0	0.0
Clca4	0.0	0.0
Clca5	0.0	0.0
Clca6	0.09709788972301371	0.40810721302972064
Clcc1	31.751009939425483	32.24046982934793
Clcf1	0.6796852280610959	0.8162144260594413
Clcn1	1.0680767869531507	2.2445896716634635
Clcn2	43.79114826507918	53.36001810363597
Clcn3	202.06070851359152	180.28136135587908
Clcn4-2	223.7135379218236	184.3624334861763
Clcn5	20.39055684183288	16.936449340733404
Clcn6	110.5944963945126	110.290974321282
Clcn7	51.558979442920275	54.27825933295284
Clcnka	0.0	0.0
Clcnkb	0.0	0.0
Cldn1	2.7187409122443835	2.4486432781783236
Cldn10	48.063455412891784	49.89110679288334
Cldn11	332.65737019104495	268.22846576378384
Cldn12	67.77432702666357	61.01202834794323
Cldn13	0.0	0.0
Cldn14	1.9419577944602742	2.4486432781783236
Cldn15	0.0	0.0
Cldn16	0.09709788972301371	0.0
Cldn17	0.09709788972301371	0.0
Cldn18	0.0	0.0
Cldn19	0.38839155889205484	0.5101340162871507
Cldn2	0.38839155889205484	0.0
Cldn20	0.5825873383380822	0.10202680325743016
Cldn22	0.19419577944602742	0.30608040977229045
Cldn23	4.563600816981644	1.8364824586337427
Cldn24	0.0	0.0
Cldn25	96.22400871550659	77.4383436723895
Cldn26	1.0680767869531507	1.0202680325743014
Cldn3	0.19419577944602742	0.0
Cldn4	0.0	0.0
Cldn5	36.89719809474521	50.197187202655634
Cldn6	0.0	0.0
Cldn7	0.09709788972301371	0.0
Cldn8	0.0	0.0
Cldn9	0.0	0.10202680325743016
Cldnd2	0.0	0.0
Clec10a	0.6796852280610959	0.9182412293168714
Clec11a	2.0390556841832876	1.6324288521188826
Clec12a	8.835907964794247	5.815527785673519
Clec12b	0.0	0.30608040977229045
Clec14a	8.350418516179179	7.243903031277541
Clec16a	72.3379278436452	75.60186121375574
Clec18a	0.5825873383380822	0.20405360651486032
Clec1a	1.650664125291233	1.0202680325743014
Clec1b	0.38839155889205484	0.5101340162871507
Clec2d	7.282341729226028	8.672278276881563
Clec2e	0.0	0.0
Clec2f	0.09709788972301371	0.0
Clec2g	0.0	0.0
Clec2h	0.0	0.0
Clec2i	0.0	0.0
Clec2j	0.0	0.0
Clec2l	35.24653396945398	39.99450687691262
Clec3a	0.0	0.0
Clec3b	1.0680767869531507	1.5304020488614523
Clec4a1	0.19419577944602742	0.10202680325743016
Clec4a2	1.3593704561221918	1.3263484423465919
Clec4a3	1.4564683458452057	0.9182412293168714
Clec4a4	0.0	0.0
Clec4b1	0.0	0.0
Clec4b2	0.0	0.0
Clec4d	0.0	0.0
Clec4e	0.0	0.0
Clec4f	0.0	0.0
Clec4g	0.0	0.0
Clec4n	0.0	0.20405360651486032
Clec5a	6.02006916282685	4.1830989335546365
Clec7a	1.4564683458452057	2.4486432781783236
Clec9a	0.2912936691690411	0.5101340162871507
Clgn	15.244368686513152	16.834422537475977
Clhc1	0.09709788972301371	0.30608040977229045
Clic1	11.845942546207672	17.242529750505696
Clic3	0.8738810075071234	0.5101340162871507
Clic4	158.56085391768138	138.14429161056043
Clic5	13.205313002329865	12.44726999740648
Clic6	14.564683458452055	13.875645243010501
Clint1	58.74422328242329	54.99244695575485
Clip1	93.99075725187727	96.92546309455865
Clip2	135.2573603841581	159.3658666881059
Clip3	401.4997740046617	418.3098933554636
Clip4	112.92484574786494	111.00516194408401
Clk1	82.82449993373069	96.1092486684992
Clk2	21.9441230774011	32.44452343586279
Clk3	25.536744997152603	33.26073786192223
Clk4	44.85922505203233	59.37959949582435
Clmn	91.66040789852494	75.09172719746859
Clmp	28.546779578566028	32.1384430260905
Cln3	18.545696937095617	19.18103901239687
Cln5	23.59478720269233	23.670218355723794
Cln6	10.098180531193425	10.712814342030166
Cln8	41.84919047061891	44.38165941698212
Clnk	0.09709788972301371	0.20405360651486032
Clns1a	67.87142491638657	56.8289294143886
Clock	56.996461267409046	47.34043671144759
Clp1	9.70978897230137	9.182412293168714
Clpb	47.18957440538466	53.36001810363597
Clpp	61.46296419466768	55.8086613818143
Clps	0.09709788972301371	0.0
Clpsl2	0.0	0.0
Clptm1	252.74580694900467	254.96498134031796
Clptm1l	110.69159428423562	121.20784226982703
Clpx	38.06237277142137	38.770185237823455
Clrn1	0.9709788972301371	0.10202680325743016
Clrn2	0.19419577944602742	0.10202680325743016
Clrn3	0.0	0.0
Clspn	15.632760245405207	18.874958602624577
Clstn1	1041.569063058768	1027.001801589292
Clstn2	39.61593900698959	39.68842646714033
Clstn3	404.5098085860751	373.62215352870925
Clta	175.74718039865482	175.07799438975013
Cltb	186.42794826818633	187.52526438715662
Cltc	694.5412051887171	628.7911884755421
Clu	1032.6360572042508	1144.1285717288217
Cluap1	23.691885092415344	23.364137945951505
Cluh	109.91481116645151	124.06459276103507
Clvs1	17.186326480973428	16.324288521188823
Clvs2	32.81908672637863	30.199933764199326
Clybl	23.30349353352329	18.67090499610972
Cma1	0.0	0.0
Cma2	0.0	0.0
Cmah	0.09709788972301371	0.0
Cmas	91.3691142293559	83.76400547435016
Cmbl	12.914019333160823	11.324975161574747
Cmc1	15.147270796790139	17.038476143990835
Cmc2	10.874963648977534	7.958090654079552
Cmip	185.35987148123317	179.46514692981964
Cmklr1	5.728775493657809	6.835795818247821
Cml1	15.147270796790139	13.977672046267932
Cml2	0.6796852280610959	0.20405360651486032
Cml3	0.48548944861506854	0.7141876228020111
Cml5	2.4274472430753424	2.3466164749208933
Cmpk1	70.97855738752301	57.8491974469629
Cmpk2	40.489820014496715	34.58708630426882
Cmss1	11.943040435930685	11.222948358317316
Cmtm1	0.0	0.10202680325743016
Cmtm2a	0.0	0.0
Cmtm2b	0.0	0.0
Cmtm3	9.903984751747398	10.712814342030166
Cmtm4	106.71058080559206	96.51735588152893
Cmtm5	99.71953274553508	105.29166096166792
Cmtm6	43.499854595910136	42.34112335183352
Cmtm7	2.3303493533523287	3.366884507495195
Cmtm8	2.1361535739063013	2.2445896716634635
Cmtr1	15.632760245405207	19.69117302868402
Cmtr2	10.389474200362466	6.32566180196067
Cmya5	7.1852438395030145	8.978358686653854
Cnbd1	0.0	0.0
Cnbd2	5.922971273103836	6.019581392188379
Cnbp	362.46642233601017	311.07972313190453
Cndp1	0.0	0.0
Cndp2	59.618104289930415	65.39918088801272
Cnep1r1	37.77107910225233	42.137069745318655
Cnfn	0.0	0.0
Cnga1	0.0	0.0
Cnga2	0.19419577944602742	0.0
Cnga3	0.8738810075071234	0.10202680325743016
Cnga4	0.7767831177841097	0.9182412293168714
Cngb1	1.9419577944602742	0.6121608195445809
Cngb3	0.0	0.0
Cnih1	83.21289149262275	70.60254785414166
Cnih2	218.66444765622686	225.17315478914836
Cnih3	21.16733995961699	23.160084339436644
Cnih4	41.75209258089589	46.116115072358426
Cnksr1	0.09709788972301371	0.0
Cnksr2	188.4670039523696	193.544845779345
Cnksr3	4.46650292725863	5.203366966128938
Cnn1	0.09709788972301371	0.20405360651486032
Cnn2	8.059124847010137	10.508760735515306
Cnn3	77.77540966813397	78.1525312951915
Cnnm1	92.34009312658603	112.94367120597518
Cnnm2	34.08135929277781	41.21882851600178
Cnnm3	33.79006562360877	31.016148190258768
Cnnm4	12.81692144343781	13.56956483323821
Cnot1	87.67939441988138	79.88698695056782
Cnot10	48.93733642039891	59.07351908605206
Cnot11	30.780031042195343	28.261424502308152
Cnot2	52.044468891535345	55.8086613818143
Cnot3	19.41957794460274	28.05737089579329
Cnot4	28.449681688843015	29.383719338139883
Cnot6	73.6002004100444	69.78633342808223
Cnot6l	48.063455412891784	44.48368622023955
Cnot7	102.14697998861041	100.59842801182613
Cnot8	54.180622465441644	56.31879539810144
Cnp	933.6933075764998	932.2189013631393
Cnppd1	30.488737373026304	40.19856048342748
Cnpy1	0.0	0.10202680325743016
Cnpy2	41.072407352834794	41.32085531925921
Cnpy3	72.72631940253727	77.23429006587463
Cnpy4	10.098180531193425	9.896599915970725
Cnr1	305.3728631788781	298.93853354427034
Cnr2	0.5825873383380822	0.20405360651486032
Cnrip1	38.06237277142137	34.791139910783684
Cnst	94.67044247993836	94.88492702941004
Cntd1	0.6796852280610959	0.20405360651486032
Cntf	0.19419577944602742	0.10202680325743016
Cntfr	92.24299523686302	102.84301768348959
Cntln	14.855977127621097	16.426315324446254
Cntn1	369.7487640652362	315.9770096882612
Cntn2	256.6297225379252	264.8615812562887
Cntn3	20.876046290447945	17.650636963535415
Cntn4	49.71411953818302	41.42288212251664
Cntn5	5.631677603934794	5.101340162871508
Cntn6	19.225382165156713	16.732395734218546
Cntnap1	289.2546134848578	322.098617883707
Cntnap2	138.46159074501753	111.82137637014345
Cntnap3	21.9441230774011	19.385092618911727
Cntnap4	17.768913819311507	15.201993685357094
Cntnap5a	11.748844656484659	8.774305080138992
Cntnap5b	10.583669979808494	7.03984942476268
Cntnap5c	2.524545132798356	1.6324288521188826
Cntrob	13.302410892052878	14.691859669069942
Coa3	75.73635398395069	68.3579581824782
Coa4	3.4955240300284935	4.081072130297206
Coa5	149.33655439399507	132.6348442346592
Coa6	16.700837032358358	14.385779259297651
Coasy	26.799017563551782	30.199933764199326
Cobl	84.86355561791397	89.47750645676625
Cobll1	19.031186385710686	17.242529750505696
Coch	112.6335520786959	123.55445874474792
Cog1	41.75209258089589	52.441776874319096
Cog2	30.585835262749317	30.403987370714187
Cog3	34.08135929277781	31.220201796773626
Cog4	63.40492198912795	65.60323449452758
Cog5	26.507723894382742	22.854003929664355
Cog6	46.509889177323565	46.93232949841787
Cog7	70.49306793890796	63.970805642408706
Cog8	31.94520571887151	31.934389419575638
Coil	27.284507012166852	25.608727617614967
Col10a1	0.0	0.20405360651486032
Col11a1	3.981013478643562	5.509447375901228
Col11a2	29.809052144965207	43.157337777892955
Col12a1	2.815838801967397	2.754723687950614
Col13a1	0.5825873383380822	0.6121608195445809
Col14a1	3.010034581413425	4.081072130297206
Col15a1	3.5926219197515072	6.32566180196067
Col16a1	15.244368686513152	17.242529750505696
Col17a1	1.650664125291233	2.754723687950614
Col18a1	5.049090265596712	4.387152540069496
Col19a1	2.0390556841832876	2.958777294465474
Col1a1	2.7187409122443835	4.489179343326927
Col1a2	6.991048060056987	9.794573112713294
Col20a1	1.1651746766761644	2.754723687950614
Col22a1	0.2912936691690411	0.6121608195445809
Col23a1	5.340383934765754	7.549983441049831
Col24a1	0.7767831177841097	0.9182412293168714
Col25a1	52.4328604504274	37.647890401991724
Col26a1	2.524545132798356	2.8567504912080444
Col27a1	7.282341729226028	10.304707129000445
Col28a1	0.38839155889205484	0.10202680325743016
Col2a1	4.6606987067046575	6.22363499870324
Col3a1	0.6796852280610959	2.6526968846931838
Col4a1	20.68185051100192	27.955344092535864
Col4a2	25.43964710742959	33.770871878209384
Col4a3	0.5825873383380822	0.7141876228020111
Col4a3bp	103.5063504447326	92.33425694797428
Col4a4	0.09709788972301371	0.30608040977229045
Col4a5	3.39842614030548	4.387152540069496
Col4a6	1.262272566399178	1.6324288521188826
Col5a1	1.0680767869531507	2.2445896716634635
Col5a2	2.1361535739063013	2.958777294465474
Col5a3	2.1361535739063013	2.142562868406033
Col6a1	25.14835343826055	47.0343563016753
Col6a2	11.845942546207672	16.120234914673965
Col6a3	4.854894486150685	4.999313359614077
Col6a4	3.4955240300284935	5.611474179158658
Col6a5	1.5535662355682194	0.9182412293168714
Col6a6	0.6796852280610959	0.30608040977229045
Col7a1	0.8738810075071234	2.3466164749208933
Col8a1	2.0390556841832876	1.2243216390891618
Col8a2	3.301328250582466	3.0608040977229045
Col9a1	0.38839155889205484	0.8162144260594413
Col9a2	10.874963648977534	8.774305080138992
Col9a3	16.700837032358358	17.140502947248265
Colec10	0.0	0.0
Colec11	0.38839155889205484	0.8162144260594413
Colec12	6.79685228061096	8.570251473624133
Colgalt1	51.461881553197266	47.64651712121988
Colgalt2	7.962026957287124	6.4276886052180995
Colq	3.689719809474521	3.5709381140100556
Commd1	19.61377372404877	17.140502947248265
Commd10	24.759961879368493	24.282379175268375
Commd2	13.10821511260685	13.977672046267932
Commd3	54.37481824488768	56.01271498832915
Commd4	40.10142845560466	34.38303269775396
Commd5	21.847025187678085	17.650636963535415
Commd6	30.488737373026304	29.587772944654745
Commd7	29.809052144965207	33.87289868146681
Commd8	72.2408299539222	59.37959949582435
Commd9	34.27555507222384	28.873585321852733
Comp	0.09709788972301371	0.40810721302972064
Comt	115.4493908806633	133.75713907049092
Comtd1	3.010034581413425	2.3466164749208933
Copa	226.23808305462194	220.8880290523363
Copb1	85.6403387356981	80.29509416359753
Copb2	110.01190905617453	109.47475989522255
Cope	121.17816637432111	109.2707062887077
Copg1	375.9630290075091	373.3160731189369
Copg2	106.41928713642302	98.86397235644982
Coprs	30.68293315247233	23.466164749208936
Cops2	127.19823553714795	115.49434128741093
Cops3	63.40492198912795	59.8897335121115
Cops4	92.92268046492411	88.45723842419194
Cops5	84.08677250012987	81.00928178639954
Cops6	139.82096120113974	152.53007086985806
Cops7a	148.753967055657	149.06115955910545
Cops7b	21.652829408232055	22.445896716634632
Cops8	109.04093015894439	111.6173227636286
Copz1	92.53428890603206	108.55651866590568
Copz2	6.408460721718905	6.835795818247821
Coq10a	39.22754744809754	34.893166714041115
Coq10b	35.440729748900004	21.731709093832624
Coq2	64.37590088635808	58.97149228279463
Coq3	19.1282842754337	16.324288521188823
Coq4	18.545696937095617	18.67090499610972
Coq5	42.62597358840301	41.72896253228893
Coq6	17.186326480973428	18.976985405882008
Coq7	28.83807324773507	24.996566798070386
Coq9	70.97855738752301	71.92889629648826
Corin	0.7767831177841097	0.20405360651486032
Coro1a	55.9283844804559	50.80934802220022
Coro1b	91.85460367797097	103.14909809326188
Coro1c	87.38810075071234	90.08966727631082
Coro2a	21.361535739063015	18.466851389594858
Coro2b	182.05854323065068	235.27380831163393
Coro6	11.55464887703863	12.855377210436199
Coro7	88.26198175821946	109.16867948545027
Cort	0.5825873383380822	1.1222948358317317
Cotl1	67.96852280610959	76.21402203330032
Cox10	25.730940776598633	34.68911310752625
Cox11	3.4955240300284935	4.795259753099217
Cox14	62.62813887134384	57.441090233933174
Cox15	33.69296773388576	34.48505950101139
Cox16	5.631677603934794	5.713500982416089
Cox17	18.545696937095617	18.05874417656514
Cox18	8.15622273673315	7.345929834534971
Cox19	31.45971627025644	31.118174993516195
Cox20	2.62164302252137	3.162830900980335
Cox20-ps	0.0	0.10202680325743016
Cox4i1	686.5791782314299	632.566180196067
Cox4i2	3.5926219197515072	4.387152540069496
